respondent_id,xyz_vaccine,seasonal_vaccine
20564,0.71,0.95
20565,0.89,0.91
20566,0.91,0.92
20567,0.78,0.11
20568,0.1,0.16
20569,0.84,0.91
20570,0.05,0.05
20571,0.06,0.9
20572,0.66,0.91
20573,0.89,0.89
20574,0.17,0.73
20575,0.16,0.28
20576,0.01,0.01
20577,0.02,0.06
20578,0.07,0.51
20579,0.02,0.91
20580,0.75,0.94
20581,0.27,0.31
20582,0.0,0.04
20583,0.06,0.71
20584,0.0,0.71
20585,0.79,0.16
20586,0.65,0.87
20587,0.01,0.06
20588,0.74,0.83
20589,0.81,0.88
20590,0.03,0.97
20591,0.01,0.03
20592,0.03,0.82
20593,0.35,0.42
20594,0.06,0.68
20595,0.02,0.77
20596,0.18,0.53
20597,0.76,0.94
20598,0.02,0.96
20599,0.05,0.15
20600,0.67,0.75
20601,0.03,0.97
20602,0.7,0.93
20603,0.74,0.28
20604,0.88,0.99
20605,0.02,0.02
20606,0.04,0.85
20607,0.94,0.95
20608,0.12,0.35
20609,0.12,0.9
20610,0.09,0.11
20611,0.1,0.69
20612,0.73,0.17
20613,0.14,0.21
20614,0.08,0.94
20615,0.05,0.19
20616,0.08,0.79
20617,0.09,0.91
20618,0.77,0.8
20619,0.03,0.06
20620,0.0,0.11
20621,0.01,0.04
20622,0.07,0.29
20623,0.05,0.79
20624,0.19,0.86
20625,0.21,0.49
20626,0.04,0.97
20627,0.06,0.94
20628,0.05,0.06
20629,0.01,0.23
20630,0.06,0.29
20631,0.83,0.83
20632,0.19,0.93
20633,0.01,0.04
20634,0.02,0.09
20635,0.13,0.22
20636,0.86,0.88
20637,0.87,0.96
20638,0.6,0.42
20639,0.04,0.96
20640,0.02,0.05
20641,0.12,0.16
20642,0.03,0.76
20643,0.8,0.9
20644,0.8,1.0
20645,0.06,0.1
20646,0.16,0.54
20647,0.04,0.14
20648,0.21,0.72
20649,0.15,0.3
20650,0.04,0.97
20651,0.06,0.24
20652,0.14,0.93
20653,0.1,0.76
20654,0.01,0.08
20655,0.0,0.03
20656,0.02,0.83
20657,0.18,0.85
20658,0.19,0.46
20659,0.0,0.01
20660,0.01,0.01
20661,0.04,0.27
20662,0.03,0.1
20663,0.67,0.82
20664,0.05,0.15
20665,0.88,0.94
20666,0.94,0.96
20667,0.03,0.15
20668,0.08,0.09
20669,0.55,0.86
20670,0.03,0.04
20671,0.81,0.93
20672,0.02,0.65
20673,0.8,0.93
20674,0.1,0.19
20675,0.66,0.66
20676,0.0,0.05
20677,0.03,0.08
20678,0.06,0.07
20679,0.02,0.03
20680,0.84,0.92
20681,0.0,0.04
20682,0.01,0.91
20683,0.09,0.12
20684,0.01,0.07
20685,0.19,0.11
20686,0.04,0.87
20687,0.03,0.2
20688,0.76,0.25
20689,0.23,0.54
20690,0.12,0.95
20691,0.07,0.05
20692,0.06,0.94
20693,0.14,0.37
20694,0.23,0.63
20695,0.0,0.04
20696,0.01,0.79
20697,0.68,0.7
20698,0.04,0.2
20699,0.77,0.91
20700,0.04,0.05
20701,0.08,0.15
20702,0.12,0.17
20703,0.05,0.34
20704,0.23,0.29
20705,0.03,0.69
20706,0.83,0.88
20707,0.22,0.92
20708,0.03,0.03
20709,0.18,0.94
20710,0.9,0.95
20711,0.18,0.22
20712,0.03,0.98
20713,0.02,0.04
20714,0.03,0.05
20715,0.12,0.21
20716,0.04,0.07
20717,0.29,0.52
20718,0.01,0.08
20719,0.14,0.77
20720,0.06,0.15
20721,0.02,0.07
20722,0.26,0.69
20723,0.15,0.19
20724,0.06,0.13
20725,0.01,0.05
20726,0.01,0.68
20727,0.04,0.1
20728,0.08,0.92
20729,0.43,0.72
20730,0.1,0.08
20731,0.03,0.94
20732,0.05,0.1
20733,0.09,0.12
20734,0.79,0.92
20735,0.03,0.87
20736,0.07,0.94
20737,0.74,1.0
20738,0.88,0.95
20739,0.62,0.64
20740,0.15,0.27
20741,0.06,0.97
20742,0.05,0.07
20743,0.64,0.74
20744,0.17,0.2
20745,0.07,0.99
20746,0.14,0.2
20747,0.02,0.05
20748,0.05,0.15
20749,0.05,0.12
20750,0.1,0.11
20751,0.82,0.21
20752,0.02,0.89
20753,0.71,0.98
20754,0.68,0.8
20755,0.02,0.17
20756,0.07,0.93
20757,0.03,0.17
20758,0.86,0.88
20759,0.03,0.08
20760,0.03,0.16
20761,0.05,0.73
20762,0.34,0.86
20763,0.07,0.94
20764,0.04,0.11
20765,0.73,0.93
20766,0.05,0.13
20767,0.01,0.06
20768,0.04,0.85
20769,0.01,0.11
20770,0.93,0.96
20771,0.02,0.19
20772,0.68,0.77
20773,0.09,0.22
20774,0.45,0.88
20775,0.02,0.9
20776,0.69,0.81
20777,0.04,0.9
20778,0.03,0.09
20779,0.02,0.09
20780,0.02,0.1
20781,0.86,0.9
20782,0.03,0.49
20783,0.03,0.02
20784,0.0,0.01
20785,0.74,0.88
20786,0.01,0.03
20787,0.04,0.15
20788,0.03,0.36
20789,0.94,1.0
20790,0.06,0.08
20791,0.83,0.22
20792,0.02,0.75
20793,0.19,0.57
20794,0.69,0.65
20795,0.03,0.16
20796,0.14,0.92
20797,0.02,0.15
20798,0.07,0.06
20799,0.0,0.83
20800,0.46,0.55
20801,0.07,0.09
20802,0.63,0.12
20803,0.78,0.87
20804,0.8,0.15
20805,0.03,0.1
20806,0.1,0.05
20807,0.0,0.03
20808,0.01,0.11
20809,0.73,0.85
20810,0.09,0.88
20811,0.0,0.84
20812,0.02,0.09
20813,0.0,0.11
20814,0.11,0.18
20815,0.88,0.93
20816,0.07,0.88
20817,0.14,0.18
20818,0.05,0.05
20819,0.1,0.18
20820,0.03,0.34
20821,0.68,0.72
20822,0.15,0.85
20823,0.86,0.97
20824,0.07,0.09
20825,0.26,0.55
20826,0.02,0.03
20827,0.02,0.04
20828,0.0,0.0
20829,0.05,0.1
20830,0.06,0.3
20831,0.0,0.74
20832,0.01,0.03
20833,0.03,0.04
20834,0.41,0.91
20835,0.04,0.1
20836,0.09,0.16
20837,0.11,0.53
20838,0.05,0.07
20839,0.29,0.36
20840,0.79,0.84
20841,0.08,0.97
20842,0.68,0.9
20843,0.8,0.15
20844,0.12,0.95
20845,0.11,0.17
20846,0.82,0.88
20847,0.15,0.18
20848,0.14,0.31
20849,0.08,0.36
20850,0.02,0.11
20851,0.07,0.06
20852,0.82,0.91
20853,0.06,0.72
20854,0.82,0.95
20855,0.88,0.97
20856,0.02,0.06
20857,0.06,0.04
20858,0.0,0.11
20859,0.26,0.96
20860,0.2,0.7
20861,0.87,0.78
20862,0.1,0.16
20863,0.04,0.87
20864,0.12,0.18
20865,0.15,0.22
20866,0.03,0.07
20867,0.15,0.2
20868,0.19,0.48
20869,0.06,0.06
20870,0.3,0.56
20871,0.09,0.26
20872,0.78,0.86
20873,0.1,0.32
20874,0.19,0.27
20875,0.0,0.07
20876,0.01,0.7
20877,0.06,0.03
20878,0.06,0.14
20879,0.01,0.68
20880,0.83,0.79
20881,0.26,0.31
20882,0.24,0.84
20883,0.01,0.21
20884,0.03,0.7
20885,0.06,0.52
20886,0.04,0.8
20887,0.02,0.02
20888,0.87,0.95
20889,0.04,0.98
20890,0.01,0.06
20891,0.47,0.68
20892,0.03,0.09
20893,0.04,0.03
20894,0.03,0.91
20895,0.04,0.1
20896,0.07,0.86
20897,0.79,0.12
20898,0.68,0.72
20899,0.02,0.51
20900,0.08,0.87
20901,0.14,0.1
20902,0.05,0.07
20903,0.75,0.85
20904,0.09,0.15
20905,0.01,0.0
20906,0.79,0.19
20907,0.13,0.95
20908,0.11,0.11
20909,0.01,0.03
20910,0.03,0.14
20911,0.79,0.85
20912,0.16,0.63
20913,0.08,0.29
20914,0.05,0.1
20915,0.17,0.21
20916,0.06,0.07
20917,0.01,0.9
20918,0.44,0.91
20919,0.23,0.63
20920,0.03,0.02
20921,0.39,0.59
20922,0.07,0.9
20923,0.06,0.28
20924,0.08,0.91
20925,0.0,0.05
20926,0.93,0.96
20927,0.9,0.93
20928,0.11,0.89
20929,0.21,0.89
20930,0.37,0.42
20931,0.07,0.99
20932,0.05,0.86
20933,0.08,0.96
20934,0.08,0.89
20935,0.03,0.04
20936,0.1,0.06
20937,0.1,0.83
20938,0.93,0.84
20939,0.05,0.17
20940,0.03,0.04
20941,0.05,0.11
20942,0.03,0.09
20943,0.02,0.01
20944,0.0,0.72
20945,0.69,0.82
20946,0.01,0.05
20947,0.11,0.29
20948,0.05,0.05
20949,0.08,0.14
20950,0.9,0.91
20951,0.04,0.05
20952,0.04,0.04
20953,0.06,0.72
20954,0.04,0.03
20955,0.03,0.16
20956,0.1,0.15
20957,0.77,0.95
20958,0.0,0.02
20959,0.03,0.04
20960,0.67,0.2
20961,0.03,0.07
20962,0.07,0.96
20963,0.06,0.94
20964,0.72,0.76
20965,0.85,0.9
20966,0.05,0.93
20967,0.87,0.99
20968,0.14,0.75
20969,0.05,0.96
20970,0.1,0.91
20971,0.25,0.28
20972,0.01,0.11
20973,0.04,0.04
20974,0.01,0.98
20975,0.01,0.27
20976,0.21,0.84
20977,0.01,0.08
20978,0.52,0.67
20979,0.02,0.0
20980,0.01,0.04
20981,0.14,0.88
20982,0.03,0.88
20983,0.04,0.11
20984,0.1,0.21
20985,0.06,0.16
20986,0.01,0.04
20987,0.06,0.11
20988,0.03,0.71
20989,0.04,0.45
20990,0.02,0.07
20991,0.05,0.9
20992,0.16,0.18
20993,0.07,0.07
20994,0.87,0.96
20995,0.21,0.43
20996,0.87,0.91
20997,0.01,0.11
20998,0.06,0.21
20999,0.04,0.95
21000,0.01,0.75
21001,0.75,0.83
21002,0.01,0.08
21003,0.1,0.05
21004,0.06,0.04
21005,0.07,0.17
21006,0.66,0.82
21007,0.05,0.89
21008,0.05,0.98
21009,0.06,0.84
21010,0.25,0.94
21011,0.05,0.18
21012,0.08,0.18
21013,0.15,0.28
21014,0.12,0.79
21015,0.01,0.03
21016,0.02,0.05
21017,0.04,0.95
21018,0.02,0.67
21019,0.27,0.86
21020,0.03,0.15
21021,0.13,0.21
21022,0.01,0.1
21023,0.37,0.86
21024,0.05,0.07
21025,0.05,0.12
21026,0.83,0.88
21027,0.11,0.98
21028,0.01,0.96
21029,0.25,0.7
21030,0.05,0.1
21031,0.04,0.94
21032,0.85,0.98
21033,0.08,0.93
21034,0.13,0.58
21035,0.12,0.77
21036,0.22,0.79
21037,0.08,0.91
21038,0.75,0.16
21039,0.0,0.11
21040,0.02,0.96
21041,0.03,0.11
21042,0.02,0.97
21043,0.17,0.86
21044,0.04,0.48
21045,0.02,0.08
21046,0.05,0.91
21047,0.79,0.89
21048,0.85,1.0
21049,0.1,0.19
21050,0.79,0.12
21051,0.0,0.76
21052,0.04,0.13
21053,0.03,0.06
21054,0.71,0.16
21055,0.01,0.03
21056,0.12,0.97
21057,0.05,0.11
21058,0.01,0.06
21059,0.03,0.9
21060,0.27,0.88
21061,0.65,0.1
21062,0.17,0.87
21063,0.65,0.78
21064,0.03,0.29
21065,0.76,0.9
21066,0.01,0.78
21067,0.12,0.19
21068,0.15,0.89
21069,0.09,0.18
21070,0.05,0.08
21071,0.05,0.77
21072,0.08,0.25
21073,0.03,0.22
21074,0.88,0.92
21075,0.09,0.88
21076,0.77,0.21
21077,0.05,0.02
21078,0.05,0.15
21079,0.23,0.63
21080,0.06,0.96
21081,0.01,0.08
21082,0.06,0.23
21083,0.01,0.79
21084,0.44,0.84
21085,0.07,0.94
21086,0.03,0.03
21087,0.2,0.12
21088,0.04,0.04
21089,0.05,0.61
21090,0.02,0.08
21091,0.05,0.78
21092,0.06,0.82
21093,0.2,0.31
21094,0.17,0.48
21095,0.02,0.58
21096,0.81,0.95
21097,0.03,0.02
21098,0.0,0.03
21099,0.81,0.76
21100,0.72,0.89
21101,0.66,0.81
21102,0.05,0.74
21103,0.17,0.13
21104,0.13,0.08
21105,0.02,0.18
21106,0.08,0.25
21107,0.08,0.92
21108,0.0,0.72
21109,0.13,0.27
21110,0.06,0.02
21111,0.09,0.88
21112,0.07,0.07
21113,0.06,0.09
21114,0.08,0.31
21115,0.04,0.13
21116,0.16,0.21
21117,0.49,0.48
21118,0.81,0.88
21119,0.1,0.16
21120,0.17,0.95
21121,0.87,0.88
21122,0.12,0.11
21123,0.52,0.66
21124,0.04,0.14
21125,0.07,0.1
21126,0.04,0.11
21127,0.06,0.19
21128,0.8,0.8
21129,0.12,0.25
21130,0.04,0.09
21131,0.14,0.84
21132,0.04,0.88
21133,0.04,0.67
21134,0.87,0.99
21135,0.01,0.04
21136,0.25,0.29
21137,0.06,0.1
21138,0.01,0.06
21139,0.1,0.75
21140,0.05,0.18
21141,0.05,0.1
21142,0.68,0.88
21143,0.04,0.4
21144,0.79,0.21
21145,0.01,0.09
21146,0.16,0.28
21147,0.08,0.1
21148,0.0,0.02
21149,0.1,0.74
21150,0.05,0.89
21151,0.18,0.29
21152,0.36,0.76
21153,0.06,0.23
21154,0.93,0.96
21155,0.09,0.1
21156,0.04,0.06
21157,0.86,0.88
21158,0.03,0.79
21159,0.04,0.2
21160,0.11,0.05
21161,0.04,0.75
21162,0.02,0.07
21163,0.02,0.17
21164,0.04,0.03
21165,0.05,0.06
21166,0.08,0.94
21167,0.08,0.84
21168,0.09,0.28
21169,0.04,0.08
21170,0.02,0.02
21171,0.07,0.11
21172,0.04,0.11
21173,0.15,0.91
21174,0.7,0.89
21175,0.01,0.03
21176,0.06,0.16
21177,0.69,0.24
21178,0.04,0.78
21179,0.82,0.87
21180,0.02,0.02
21181,0.09,0.19
21182,0.01,0.07
21183,0.04,0.18
21184,0.03,0.96
21185,0.02,0.01
21186,0.04,0.69
21187,0.24,0.96
21188,0.02,0.92
21189,0.85,0.91
21190,0.01,0.02
21191,0.02,0.95
21192,0.09,0.96
21193,0.11,0.18
21194,0.04,0.02
21195,0.97,0.98
21196,0.07,0.08
21197,0.81,0.17
21198,0.17,0.25
21199,0.8,0.93
21200,0.01,0.88
21201,0.05,0.03
21202,0.02,0.09
21203,0.04,0.07
21204,0.02,0.04
21205,0.04,0.7
21206,0.82,0.89
21207,0.61,0.91
21208,0.08,0.45
21209,0.23,0.58
21210,0.81,0.11
21211,0.44,0.75
21212,0.02,0.89
21213,0.17,0.16
21214,0.01,0.04
21215,0.03,0.16
21216,0.06,0.89
21217,0.36,0.55
21218,0.59,0.86
21219,0.01,0.13
21220,0.02,0.04
21221,0.78,0.83
21222,0.09,0.57
21223,0.84,0.99
21224,0.06,0.94
21225,0.0,0.97
21226,0.66,0.73
21227,0.24,0.52
21228,0.07,0.69
21229,0.03,0.97
21230,0.05,0.8
21231,0.13,0.3
21232,0.0,0.74
21233,0.0,0.0
21234,0.04,0.16
21235,0.03,0.05
21236,0.01,0.63
21237,0.04,0.11
21238,0.04,0.96
21239,0.09,0.93
21240,0.01,0.02
21241,0.04,0.93
21242,0.01,0.1
21243,0.01,0.02
21244,0.6,0.85
21245,0.0,0.18
21246,0.09,0.11
21247,0.02,0.14
21248,0.05,0.77
21249,0.08,0.21
21250,0.07,0.95
21251,0.04,0.12
21252,0.14,0.5
21253,0.12,0.32
21254,0.02,0.09
21255,0.01,0.08
21256,0.07,0.93
21257,0.0,0.02
21258,0.02,0.11
21259,0.02,0.25
21260,0.02,0.05
21261,0.03,0.2
21262,0.07,0.68
21263,0.19,0.99
21264,0.05,0.08
21265,0.11,0.3
21266,0.03,0.93
21267,0.19,0.65
21268,0.03,0.05
21269,0.13,0.32
21270,0.01,0.06
21271,0.83,0.86
21272,0.01,0.78
21273,0.14,0.88
21274,0.07,0.21
21275,0.52,0.74
21276,0.03,0.88
21277,0.81,0.88
21278,0.71,0.98
21279,0.03,0.83
21280,0.03,0.09
21281,0.03,0.64
21282,0.01,0.96
21283,0.94,0.97
21284,0.1,0.17
21285,0.17,0.33
21286,0.17,0.17
21287,0.37,0.58
21288,0.16,0.18
21289,0.49,0.76
21290,0.86,0.94
21291,0.62,0.78
21292,0.06,0.69
21293,0.1,0.28
21294,0.35,0.64
21295,0.07,0.85
21296,0.46,0.82
21297,0.19,0.71
21298,0.05,0.34
21299,0.03,0.11
21300,0.05,0.77
21301,0.07,0.9
21302,0.04,0.12
21303,0.03,0.01
21304,0.02,0.09
21305,0.02,0.82
21306,0.02,0.04
21307,0.01,0.02
21308,0.04,0.1
21309,0.02,0.71
21310,0.73,0.93
21311,0.12,0.34
21312,0.25,0.91
21313,0.86,0.95
21314,0.69,0.05
21315,0.12,0.24
21316,0.01,0.3
21317,0.09,0.9
21318,0.96,0.98
21319,0.11,0.94
21320,0.19,0.91
21321,0.76,0.91
21322,0.76,0.21
21323,0.82,0.3
21324,0.04,0.11
21325,0.07,0.22
21326,0.02,0.07
21327,0.02,0.06
21328,0.02,0.89
21329,0.09,0.2
21330,0.05,0.21
21331,0.05,0.04
21332,0.06,0.77
21333,0.02,0.77
21334,0.11,0.14
21335,0.8,0.96
21336,0.31,0.34
21337,0.85,0.91
21338,0.03,0.84
21339,0.07,0.06
21340,0.04,0.02
21341,0.53,0.85
21342,0.0,0.03
21343,0.03,0.04
21344,0.12,0.11
21345,0.15,0.19
21346,0.13,0.16
21347,0.1,0.96
21348,0.13,0.87
21349,0.02,0.02
21350,0.2,0.91
21351,0.81,0.89
21352,0.06,0.17
21353,0.73,0.13
21354,0.01,0.03
21355,0.76,0.77
21356,0.2,0.87
21357,0.13,0.17
21358,0.02,0.06
21359,0.04,0.1
21360,0.0,0.03
21361,0.01,0.02
21362,0.07,0.06
21363,0.04,0.05
21364,0.15,0.91
21365,0.72,0.88
21366,0.04,0.19
21367,0.02,0.05
21368,0.34,0.84
21369,0.12,0.82
21370,0.13,0.29
21371,0.71,0.1
21372,0.04,0.06
21373,0.15,0.06
21374,0.01,0.03
21375,0.76,0.1
21376,0.41,0.34
21377,0.0,0.02
21378,0.03,0.21
21379,0.86,0.9
21380,0.03,0.73
21381,0.73,0.74
21382,0.04,0.29
21383,0.28,0.66
21384,0.05,0.07
21385,0.91,0.96
21386,0.0,0.95
21387,0.07,0.13
21388,0.04,0.07
21389,0.13,0.08
21390,0.08,0.7
21391,0.07,0.16
21392,0.08,0.2
21393,0.71,0.2
21394,0.63,0.15
21395,0.02,0.82
21396,0.08,0.8
21397,0.07,0.03
21398,0.63,0.22
21399,0.11,0.15
21400,0.03,0.15
21401,0.1,0.8
21402,0.91,0.9
21403,0.97,1.0
21404,0.08,0.95
21405,0.02,0.26
21406,0.02,0.12
21407,0.03,0.8
21408,0.01,0.1
21409,0.04,0.16
21410,0.04,0.16
21411,0.12,0.33
21412,0.9,0.93
21413,0.71,0.84
21414,0.31,0.86
21415,0.18,0.94
21416,0.05,0.99
21417,0.11,0.94
21418,0.12,0.87
21419,0.03,0.66
21420,0.53,0.85
21421,0.17,0.85
21422,0.81,0.95
21423,0.05,0.06
21424,0.01,0.04
21425,0.63,0.65
21426,0.14,0.76
21427,0.08,0.03
21428,0.16,0.16
21429,0.73,0.02
21430,0.03,0.88
21431,0.03,0.82
21432,0.08,0.68
21433,0.01,0.24
21434,0.97,0.95
21435,0.05,0.3
21436,0.13,0.21
21437,0.05,0.09
21438,0.93,0.99
21439,0.12,0.25
21440,0.22,0.96
21441,0.73,0.83
21442,0.16,0.27
21443,0.03,0.01
21444,0.06,0.39
21445,0.06,0.08
21446,0.32,0.27
21447,0.13,0.06
21448,0.3,0.18
21449,0.1,0.14
21450,0.08,0.15
21451,0.07,0.88
21452,0.05,0.88
21453,0.04,0.88
21454,0.03,0.1
21455,0.85,0.91
21456,0.22,0.31
21457,0.01,0.16
21458,0.25,0.88
21459,0.06,0.18
21460,0.04,0.04
21461,0.03,0.05
21462,0.69,0.93
21463,0.03,0.06
21464,0.09,0.09
21465,0.17,0.66
21466,0.11,0.29
21467,0.05,0.93
21468,0.09,0.18
21469,0.87,0.9
21470,0.04,0.11
21471,0.16,0.24
21472,0.68,0.09
21473,0.2,0.33
21474,0.12,0.79
21475,0.7,0.23
21476,0.7,0.79
21477,0.87,0.87
21478,0.21,0.53
21479,0.09,0.65
21480,0.04,0.08
21481,0.6,0.71
21482,0.3,0.55
21483,0.05,0.87
21484,0.01,0.06
21485,0.13,0.28
21486,0.08,0.19
21487,0.04,0.13
21488,0.77,0.71
21489,0.1,0.1
21490,0.23,0.89
21491,0.05,0.23
21492,0.11,0.11
21493,0.02,0.08
21494,0.01,0.06
21495,0.06,0.43
21496,0.06,0.93
21497,0.06,0.83
21498,0.82,0.87
21499,0.02,0.85
21500,0.03,0.1
21501,0.03,0.14
21502,0.29,0.96
21503,0.08,0.91
21504,0.13,0.33
21505,0.06,0.93
21506,0.01,0.07
21507,0.01,0.94
21508,0.03,0.71
21509,0.85,0.98
21510,0.01,0.72
21511,0.02,0.7
21512,0.01,0.02
21513,0.73,0.03
21514,0.0,0.07
21515,0.04,0.19
21516,0.07,0.14
21517,0.03,0.1
21518,0.2,0.99
21519,0.02,0.12
21520,0.06,0.09
21521,0.26,0.39
21522,0.0,0.31
21523,0.86,0.94
21524,0.07,0.86
21525,0.67,0.72
21526,0.02,0.01
21527,0.04,0.67
21528,0.03,0.25
21529,0.0,0.02
21530,0.0,0.05
21531,0.0,0.2
21532,0.19,0.34
21533,0.85,0.91
21534,0.06,0.13
21535,0.81,0.97
21536,0.03,0.87
21537,0.02,0.04
21538,0.03,0.08
21539,0.06,0.01
21540,0.07,0.09
21541,0.69,0.09
21542,0.07,0.83
21543,0.03,0.15
21544,0.14,0.16
21545,0.1,0.14
21546,0.31,0.51
21547,0.01,0.19
21548,0.04,0.12
21549,0.39,0.39
21550,0.08,0.08
21551,0.04,0.9
21552,0.06,0.23
21553,0.02,0.29
21554,0.79,0.88
21555,0.02,0.95
21556,0.2,0.2
21557,0.19,0.18
21558,0.05,0.83
21559,0.13,0.89
21560,0.11,0.07
21561,0.01,0.12
21562,0.04,0.83
21563,0.71,0.24
21564,0.7,0.93
21565,0.01,0.92
21566,0.01,0.14
21567,0.09,0.94
21568,0.05,0.07
21569,0.03,0.05
21570,0.34,0.58
21571,0.01,0.98
21572,0.04,0.11
21573,0.02,0.01
21574,0.03,0.98
21575,0.06,0.72
21576,0.03,0.86
21577,0.12,0.31
21578,0.06,0.3
21579,0.01,0.71
21580,0.46,0.64
21581,0.74,0.81
21582,0.05,0.94
21583,0.04,0.83
21584,0.23,0.44
21585,0.02,0.04
21586,0.41,0.68
21587,0.04,0.03
21588,0.1,0.35
21589,0.17,0.93
21590,0.03,0.75
21591,0.05,0.07
21592,0.05,0.03
21593,0.75,0.83
21594,0.06,0.14
21595,0.08,0.02
21596,0.02,0.99
21597,0.03,0.88
21598,0.16,0.89
21599,0.02,0.02
21600,0.08,0.89
21601,0.27,0.78
21602,0.11,0.82
21603,0.06,0.16
21604,0.23,0.9
21605,0.05,0.83
21606,0.0,0.12
21607,0.05,0.92
21608,0.01,0.02
21609,0.02,0.14
21610,0.16,0.92
21611,0.07,0.38
21612,0.1,0.21
21613,0.06,0.11
21614,0.84,0.9
21615,0.38,0.61
21616,0.04,0.02
21617,0.44,0.69
21618,0.01,0.11
21619,0.02,0.0
21620,0.06,0.29
21621,0.02,0.08
21622,0.04,0.47
21623,0.1,0.67
21624,0.03,0.13
21625,0.1,0.12
21626,0.06,0.11
21627,0.81,0.87
21628,0.1,0.12
21629,0.05,0.09
21630,0.32,0.15
21631,0.09,0.09
21632,0.82,0.31
21633,0.03,0.1
21634,0.02,0.06
21635,0.66,0.89
21636,0.12,0.07
21637,0.06,0.45
21638,0.06,0.17
21639,0.74,0.82
21640,0.01,0.95
21641,0.04,0.86
21642,0.02,0.69
21643,0.92,0.95
21644,0.86,0.96
21645,0.84,0.88
21646,0.05,0.26
21647,0.24,0.49
21648,0.57,0.76
21649,0.06,0.31
21650,0.14,0.83
21651,0.03,0.18
21652,0.0,0.04
21653,0.81,0.13
21654,0.15,0.77
21655,0.02,0.04
21656,0.06,0.83
21657,0.89,1.0
21658,0.8,0.87
21659,0.06,0.6
21660,0.09,0.12
21661,0.14,0.74
21662,0.0,0.88
21663,0.09,0.27
21664,0.02,0.07
21665,0.08,0.07
21666,0.04,0.97
21667,0.09,0.98
21668,0.03,0.01
21669,0.82,0.97
21670,0.04,0.02
21671,0.75,0.76
21672,0.03,0.7
21673,0.74,0.77
21674,0.17,0.33
21675,0.13,0.24
21676,0.1,0.7
21677,0.07,0.77
21678,0.09,0.87
21679,0.03,0.08
21680,0.88,0.97
21681,0.06,0.14
21682,0.61,0.16
21683,0.4,0.7
21684,0.02,0.15
21685,0.01,0.09
21686,0.08,0.12
21687,0.04,0.36
21688,0.89,0.97
21689,0.05,0.08
21690,0.75,0.83
21691,0.19,0.54
21692,0.63,0.77
21693,0.17,0.24
21694,0.6,0.74
21695,0.12,0.21
21696,0.87,0.16
21697,0.1,0.31
21698,0.01,0.02
21699,0.07,0.25
21700,0.0,0.09
21701,0.11,0.98
21702,0.86,0.94
21703,0.07,0.49
21704,0.0,0.03
21705,0.26,0.31
21706,0.04,0.84
21707,0.16,0.23
21708,0.77,0.97
21709,0.0,0.04
21710,0.05,0.09
21711,0.01,0.0
21712,0.02,0.01
21713,0.0,0.06
21714,0.57,0.7
21715,0.05,0.08
21716,0.79,0.82
21717,0.03,0.06
21718,0.01,0.02
21719,0.78,0.89
21720,0.01,0.01
21721,0.03,0.04
21722,0.03,0.86
21723,0.35,0.86
21724,0.01,0.03
21725,0.05,0.81
21726,0.04,0.71
21727,0.04,0.95
21728,0.07,0.23
21729,0.06,0.79
21730,0.01,0.17
21731,0.06,0.82
21732,0.02,0.08
21733,0.07,0.1
21734,0.18,0.41
21735,0.19,0.95
21736,0.05,0.04
21737,0.11,0.12
21738,0.12,0.09
21739,0.05,0.1
21740,0.05,0.93
21741,0.1,0.5
21742,0.18,0.92
21743,0.14,0.28
21744,0.04,0.84
21745,0.04,0.17
21746,0.84,0.3
21747,0.07,0.12
21748,0.02,0.03
21749,0.22,0.27
21750,0.04,0.77
21751,0.01,0.07
21752,0.46,0.69
21753,0.03,0.1
21754,0.16,0.21
21755,0.2,0.9
21756,0.01,0.16
21757,0.04,0.17
21758,0.01,0.06
21759,0.21,0.45
21760,0.01,0.05
21761,0.19,0.24
21762,0.13,0.5
21763,0.79,0.96
21764,0.12,0.06
21765,0.01,0.7
21766,0.02,0.08
21767,0.01,0.82
21768,0.09,0.08
21769,0.03,0.82
21770,0.02,0.15
21771,0.01,0.09
21772,0.91,0.97
21773,0.13,0.26
21774,0.02,0.06
21775,0.06,0.98
21776,0.16,0.85
21777,0.0,0.06
21778,0.06,0.86
21779,0.05,0.31
21780,0.01,0.87
21781,0.8,0.88
21782,0.17,0.34
21783,0.03,0.17
21784,0.01,0.84
21785,0.02,0.06
21786,0.57,0.79
21787,0.04,0.02
21788,0.09,0.22
21789,0.19,0.44
21790,0.07,0.95
21791,0.01,0.23
21792,0.05,0.94
21793,0.8,0.9
21794,0.03,0.02
21795,0.74,0.85
21796,0.07,0.09
21797,0.07,0.92
21798,0.75,0.8
21799,0.01,0.99
21800,0.18,0.81
21801,0.11,0.11
21802,0.48,0.83
21803,0.06,0.99
21804,0.11,0.95
21805,0.8,0.84
21806,0.05,0.94
21807,0.01,0.05
21808,0.21,0.26
21809,0.81,0.96
21810,0.0,0.15
21811,0.09,0.1
21812,0.89,0.92
21813,0.13,0.24
21814,0.02,0.05
21815,0.6,0.7
21816,0.01,0.1
21817,0.03,0.98
21818,0.25,0.23
21819,0.82,0.93
21820,0.04,0.07
21821,0.02,0.07
21822,0.7,0.74
21823,0.09,0.15
21824,0.35,0.52
21825,0.78,0.87
21826,0.05,0.94
21827,0.03,0.22
21828,0.01,0.11
21829,0.05,0.17
21830,0.05,0.95
21831,0.11,0.06
21832,0.01,0.12
21833,0.05,0.12
